,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),Wx,Wy,max Wx,max Wy,Day sin,Day cos,Year sin,Year cos
378563,1.7021652066227226,-0.883680049737942,-1.006901274227927,-0.5578674873958932,1.1352225678829224,-0.8531932365878466,-0.6955273396692166,-0.7551373712822286,-0.7163495705471565,-0.7174487922011402,1.268275242617304,1.244786675187362,1.069901407839525,1.094278129801766,0.8992020377870968,1.224849637646944,-0.7069738137236528,1.267159369416648,0.499986505437828
378569,1.7576038211599323,-0.8582610696651798,-0.987416465954595,-0.5234454360503399,1.1473032646490515,-0.8388977524936608,-0.6670119887587641,-0.7572130330580412,-0.6901446314519488,-0.6916275266092238,1.2570441444334455,1.235895076430122,1.382349821953611,1.235781792669573,1.3047278948506353,1.000099633764576,-0.9998543773230217,1.2675063030773892,0.4990386457099818
378575,1.774476442975602,-0.873281376071812,-1.0023166134577344,-0.5306166967473303,1.1775050065643737,-0.8479948787354155,-0.6741408264863773,-0.7655156801612919,-0.6976317569077226,-0.6963223021713904,1.276088180484334,1.5953319534511143,1.5169090939554477,1.6165217072629623,1.451222824721509,0.7071997261596286,-1.224589538029214,1.2678525467861368,0.498090541318006
378581,1.7768868175206955,-0.873281376071812,-1.0034627786502825,-0.5320509488867282,1.1775050065643737,-0.8479948787354155,-0.6741408264863773,-0.7655156801612919,-0.6976317569077226,-0.6963223021713904,1.2773089520260565,1.995133177315075,1.6500297130283264,1.9166058783684081,1.4972727906540066,0.3661105594747164,-1.3658639660384557,1.2681981003649987,0.4971421927490148
378587,1.7937594393363652,-0.8744367842569375,-1.005755109035379,-0.5478277224201068,1.1352225678829224,-0.8479948787354155,-0.6883985019416035,-0.7551373712822286,-0.7088624450913831,-0.7104066288578902,1.283412809734675,2.50242018418006,1.8014118846907585,2.2646475734895746,1.5440209949229309,7.679677968647534e-05,-1.4140500425337184,1.2685429636364376,0.4961936004902479
378593,1.774476442975602,-0.8790584169974398,-1.0091936046130299,-0.5463934702807087,1.1533436130321155,-0.8505940576616311,-0.6860222226990658,-0.759288694833854,-0.7088624450913831,-0.708059241076807,1.2826803468096415,2.3477385501496126,1.790082375336026,2.234105029221647,1.6087558267143052,-0.3659569659160113,-1.3658639660435274,1.2688871364232708,0.49524476502907006
378599,1.746757135706997,-0.8894570906635698,-1.0172167609608738,-0.6095005644142232,1.0083752518385691,-0.85709200497717,-0.7359240867923577,-0.7260781064208511,-0.7575287605539115,-0.7573543844795568,1.288295895901571,2.7463781176774225,2.116465130824619,2.4360906598116197,1.771084543097421,-0.7070461326028812,-1.2245895380390122,1.2692306185486701,0.49429568685297115
378605,1.738320824799169,-0.9021665806999509,-1.028678412886362,-0.6424883636203783,0.9600524647740538,-0.863589952292709,-0.7596868792177346,-0.7156997975417878,-0.7799901369212323,-0.7808282622903903,1.299282839777085,3.006191066487745,1.9529644898089789,2.7713134660650245,1.7033517753863185,-0.9999460402109431,-0.9998543773368783,1.269573409836162,0.49334636644956564
378611,1.760014195705026,-0.9275855607727133,-1.0550402123149962,-0.6496596243173685,1.0264962969877631,-0.8765858469237868,-0.7644394377028102,-0.7323050917482893,-0.787477262377006,-0.7855230378525567,1.3295579740118324,2.6540265014613498,2.1155757554138743,2.5346728640793144,1.901254139004678,-1.2246960441076598,-0.7069738137228018,1.2699155101096287,0.4923968043065925
378617,1.8058113120618473,-0.9183422952917087,-1.0493093863522487,-0.6969899449175042,0.8634068906450234,-0.8726870785344636,-0.8000836263408756,-0.6949431797836612,-0.8211693269279873,-0.8207338545688068,1.3341969058703838,1.9095230873530598,1.744453025508435,1.6714622515587432,1.439406196638256,-1.3659798029201848,-0.36590717363063857,1.2702569191933069,0.49144700091191484
378623,1.856429177508856,-0.9298963771429642,-1.0653556990479427,-0.7471887697964361,0.7667613165159921,-0.8791850258500025,-0.8357278149789413,-0.6741865620255344,-0.8548613914789687,-0.8559446712850566,1.3610538797883025,1.9811014314670754,1.5945628536909606,1.8660467619781116,1.4211390236341541,-1.4141690619828333,0.00010241507208604278,1.2705976369117884,0.4904969567535197
378629,1.9130729793186125,-0.9368288262537177,-1.075671185780883,-0.7801765690025912,0.6942771359192197,-0.881784204776218,-0.8594906074043183,-0.657581267819033,-0.8810663305741763,-0.87941854909589,1.3827836132309863,1.6497512747499339,1.1952704173031743,1.4354826615065819,0.9990862546977134,-1.365979802921807,0.36611200379560294,1.27093766309002,0.489546672319518
378635,1.9612804702205273,-0.9345180098834667,-1.0779635161659793,-0.8131643682087466,0.6036719101732533,-0.8804846153131103,-0.8808771205871576,-0.6368246500609063,-0.9035277069414972,-0.9028924269067232,1.3947471743398732,1.6987371645448117,1.5628606214697789,1.744319281673599,1.5145799835038944,-1.2246960441107937,0.7071786438883921,1.2712769975533047,0.48859614809814395
378641,2.0131035229400966,-0.9518491326603501,-1.098594489631866,-0.7887820818389797,0.7244788778345418,-0.8908813310179726,-0.8642431658893939,-0.6658839149222837,-0.88855345602995,-0.8864607124391398,1.4245339999579314,1.6176202090030631,1.605287853568157,1.401704152660347,1.3085646685402792,-0.9999460402299274,1.0000592074889134,1.2716156401272998,0.48764538457775486
378647,2.0203346465753778,-0.9506937244752244,-1.098594489631866,-0.7658340476086108,0.784882361665186,-0.8895817415548648,-0.8476092111916298,-0.6804135473529724,-0.8698356423905159,-0.8700289979715566,1.4240456913412425,1.6059845224600011,1.73311824712685,1.526354810762333,1.5471261207119558,-0.7070461326083093,1.2247943682068962,1.2719535906380453,0.486694382246756
378653,2.003462024759708,-0.9449166835495967,-1.0905713332840223,-0.7486230219358342,0.8090437551974432,-0.8856829731655415,-0.8357278149789413,-0.6845648709045977,-0.8586049542068555,-0.85829205906614,1.4128145931573837,1.993227344559459,1.6058131918074212,1.9199182645188413,1.462298456490151,-0.36595696594194427,1.3660687962075972,1.2722908489118567,0.4857431415939009
378659,2.017924272030284,-0.9287409689578388,-1.0768173509734311,-0.7385832569600478,0.784882361665186,-0.8778854363868948,-0.8285989772513281,-0.6783378855771597,-0.8511178287510818,-0.85124989572289,1.4010951863568415,1.9360221648886482,1.2151243068379156,1.7885887783052175,1.076855133000353,7.679675283871356e-05,1.4142548727047364,1.272627414775485,0.48479166310783994
378665,2.022745021120485,-0.9287409689578388,-1.0768173509734311,-0.7228064834266693,0.8271648003466363,-0.8778854363868948,-0.8190938602811773,-0.6866405326804104,-0.8398871405674214,-0.8418603445985567,1.401827649281875,1.2566390753400039,0.7210395309842097,1.144754998966797,0.6500020775846626,0.3661105594686622,1.3660687962110958,1.2729632880560109,0.48383994727742075
378671,2.0263605829381257,-0.9194977034768342,-1.0676480294330393,-0.6941214406387082,0.8754875874111524,-0.8726870785344636,-0.797707347098338,-0.6970188415594737,-0.8211693269279873,-0.8207338545688068,1.392305631256428,1.438522108581259,1.2493648759887432,1.4380164362723118,1.1851002100822086,0.7071997261363778,1.224794368213655,1.27329846858087,0.48288799459161297
378677,2.004667212032255,-0.9067882134404532,-1.0527478819298999,-0.6224088336688056,1.0325366453708271,-0.8661891312189245,-0.7430529245199706,-0.7323050917482893,-0.768759448737572,-0.7690913233849734,1.371308360738783,0.8922273806796455,0.6584067330287995,0.9067082529578829,0.6496021952125215,1.000099633760144,1.0000592074984715,1.273632956177854,0.4819358055395081
378683,2.0131035229400966,-0.883680049737942,-1.030970743271465,-0.635317102923388,0.9177700260926027,-0.8531932365878466,-0.7525580414901214,-0.7053214886627245,-0.7762465741933456,-0.7784808745093067,1.3515318617628553,1.2804858940356625,1.246293745849412,1.5181788313011706,1.4034944306559471,1.2248496376438103,0.7071786439000984,1.2739667506751118,0.4809833806103187
378689,2.0552850774792772,-0.8906124988486953,-1.041286230004405,-0.6482253721779705,0.9056893293264745,-0.85709200497717,-0.7644394377028102,-0.7011701651110991,-0.787477262377006,-0.7878704256336401,1.370087589197055,2.040402217214729,1.78252984703597,1.8856067379747021,1.5533852832383899,1.3661333964580837,0.36611200380865955,1.2742998519011468,0.48003072029337895
378695,2.0709525120224,-0.9067882134404532,-1.0573325427000926,-0.6525281285961647,0.9479717680079248,-0.8661891312189245,-0.7668157169453478,-0.7136241357659752,-0.7912208251048929,-0.7902178134147235,1.3891316252479493,2.448348583417796,1.6729257778281554,2.234270622414595,1.449268374841478,1.4143226555226087,0.00010241508560332364,1.2746322596848192,0.4790778250781437
378701,2.126391126559596,-0.9056328052553276,-1.0607710382777435,-0.6640021457113491,0.9117296777095386,-0.8648895417558167,-0.7763208339154987,-0.7053214886627245,-0.7987079505606666,-0.7996073645390569,1.403292575131942,1.8220024434856423,1.166848951291259,1.6788770036660223,1.0327250914174917,1.366133396463459,-0.36590717361758185,1.274963973855346,0.4781246954541885
378707,2.1818297410968057,-0.9345180098834667,-1.0940098288616733,-0.688384432081116,0.9419314196248607,-0.8804846153131103,-0.7929547886132626,-0.7136241357659752,-0.8174257642001005,-0.8183864667877233,1.446996196325649,2.0511151081500376,1.275620350809756,1.9301727738262495,1.14780046788707,1.2248496376541944,-0.7069738137110955,1.2752949942423,0.4771713319112095
378713,2.2565513519947786,-0.9298963771429642,-1.0951559940542215,-0.6998584491963005,0.8936086325603455,-0.8778854363868948,-0.8024599055834133,-0.7032458268869118,-0.8286564523837608,-0.8277760179120566,1.4621337634430254,1.9056194307076035,1.324988356489545,1.7986235491055351,1.1918307221160238,1.0000996337602774,-0.9998543773273202,1.27562532067561,0.4762177349390227
378719,2.327657401075111,-0.9610923981413544,-1.1306871150232476,-0.7385832569600478,0.8936086325603455,-0.894780099407296,-0.8285989772513281,-0.7053214886627245,-0.8548613914789687,-0.8559446712850566,1.5121853966536951,2.140361139632719,1.533619605079307,2.145450023830797,1.4540838708758557,0.7071997261543638,-1.2245895380322536,1.2759549529855627,0.4752639050275646
378725,2.362607831978997,-0.9530045408454756,-1.1261024542530484,-0.7615312911904166,0.8030034068143791,-0.8908813310179726,-0.8452329319490921,-0.6845648709045977,-0.8698356423905159,-0.87237638575264,1.5143827854287957,1.9261337683771702,1.4113423760905837,1.9229196581014718,1.3352633184970841,0.3661105594887231,-1.365863966034703,1.2762838910028,0.47430984266689064
378731,2.374659704704479,-0.9518491326603501,-1.1249562890605003,-0.8375466545785134,0.5915912134071243,-0.8895817415548648,-0.8975110752849217,-0.6368246500609063,-0.9222455205809312,-0.9240189169364731,1.5182892543623134,2.7130426642994396,1.8912763060878321,2.381757366307121,1.5740525023223553,7.679677360728488e-05,-1.4140500425337184,1.2766121345583474,0.4733555483471007
378737,2.363813019251544,-0.9564707654008522,-1.1283947846381448,-0.8748372102028628,0.507026336044222,-0.8921809204810803,-0.9236501469528365,-0.6181436940785923,-0.948450459676139,-0.9498401825283898,1.521463260370792,2.311289629528844,1.9978096290535,2.3696304977397755,1.925516952183559,-0.36595696592188337,-1.3658639660419543,1.2769396834835087,0.47240102255864036
378743,2.327657401075111,-0.970335663622359,-1.1398564365636394,-0.9465498171727654,0.36809832323374037,-0.8999784572597271,-0.9711757318035906,-0.5890844292172148,-0.9933732124107808,-0.9944405503689729,1.5285437353127886,2.4747875965998083,1.704658665353096,2.2870908892700257,1.4935784368773388,-0.707046132608146,-1.2245895380359728,1.2772665376100232,0.47144626579184745
378749,2.303553655624147,-0.9818897454736146,-1.1501719232965797,-1.0010513984698914,0.26541240072164496,-0.9064764045752661,-1.0044436411991184,-0.5683278114590882,-1.027065276961762,-1.0273039793041396,1.5356242102547906,2.417915860857275,1.6084948988945573,2.155198576487668,1.3651714291440757,-0.9999460402152418,-0.99985437733258,1.2775926967699605,0.4704912785372539
378755,2.286681033808477,-0.9564707654008522,-1.122663958675404,-1.019696676282066,0.1385650846772924,-0.8921809204810803,-1.0187013166543446,-0.537192884821898,-1.0382959651454224,-1.0390409182095564,1.5060815389450766,2.20301980527264,2.13719619714149,2.208014027247727,2.010940490760703,-1.2246960441004093,-0.7069738137353591,1.2779181607957475,0.46953606128551023
378761,2.299938093806506,-0.9356734180685922,-1.1031791504020652,-1.0225651805608622,0.0721212524635832,-0.881784204776218,-1.0187013166543446,-0.5164362670637713,-1.0420395278733092,-1.0413883059906395,1.4892348916692886,0.8956753327332202,1.600728921080747,1.2508811757876908,2.234526276400197,-1.3659798029217582,-0.3659071736247669,1.2782429295201687,0.468580614527385
378767,2.3264522138025643,-0.9333626016983411,-1.1031791504020652,-1.048381719070027,0.00567742024987487,-0.8804846153131103,-1.0353352713521087,-0.5019066346330826,-1.0570137787848566,-1.0578200204582229,1.4950945950695624,1.590348917357127,1.8590962976610612,1.8667188878732064,2.063732773376123,-1.4141690619828333,0.00010241507816483176,1.2785670027763647,0.46762493875376465
378773,2.3722493301593857,-0.9518491326603501,-1.1249562890605003,-1.07563250971859,-0.0064032765162541526,-0.8895817415548648,-1.0519692260498728,-0.5039822964088952,-1.071988029696404,-1.0742517349258063,1.525858037920999,1.2150212524247814,1.6128655607230742,1.2419460768748471,1.552039013164446,-1.36597980292556,0.36611200378159714,1.2788903803978349,0.4666690344556536
378779,2.4132256974260056,-0.9957546436951212,-1.1708028967624664,-1.077066761857988,0.11440369114503435,-0.9129743518908051,-1.0543455052924104,-0.537192884821898,-1.0757315924242905,-1.0765991227068896,1.5795719857568418,1.2246623980553983,1.905350510400749,1.3297826321588364,1.9558124832579362,-1.2246960441077541,0.7071786438936566,1.2792130622184346,0.46571290212417327
378785,2.4325086937867826,-1.0442817874703947,-1.221234165234632,-1.102883300367153,0.19896856850793665,-0.9376665516898531,-1.0686031807476364,-0.5641764879074627,-1.0907058433358379,-1.0906834493933895,1.6337742422093737,0.7895625777729026,2.144434295434695,0.8675938419814783,2.2570265788272605,-0.9999460402256286,1.0000592074932118,1.279535048072378,0.4647565422505624
378791,2.4180464465162066,-1.0962751558010448,-1.270519268514249,-1.0541187276276194,0.48286494251196477,-0.963658340952009,-1.0377115505946464,-0.6305976647334682,-1.0607573415127434,-1.0625147960203896,1.6794310978698366,1.4201259770693377,1.8835062243067433,1.592321416173891,1.997538539090314,-0.7070461326208674,1.2247943681996465,1.2798563377942356,0.4637999553261768
378797,2.4252775701514877,-1.1182279113184306,-1.2934425723652323,-0.9580238342879498,0.8211244519635722,-0.9740550566568713,-0.9783045695312036,-0.7032458268869118,-1.0008603378665542,-1.0014827137122229,1.7011608313125206,0.853447487699334,2.305743672663393,0.8202396519718479,2.0181355738321516,-0.3659569659360722,1.3660687962091707,1.2801769312189366,0.4628431418424887
378803,2.396353075610336,-1.1517347486870715,-1.3243890325640657,-0.9135620179666103,1.0627383872861493,-0.9909497196772725,-0.9497892186207512,-0.7530617095064159,-0.9746553987713467,-0.973314060339223,1.7253321078386497,1.5540871357547075,1.6734251530421071,1.3968866150807968,1.410732073889457,7.6796758917904e-05,1.4142548727047364,1.2804968281817672,0.4618861022910868
378809,2.3662233937966377,-1.135559034095314,-1.3071965546758233,-0.910693513687814,1.014415600221634,-0.9831521828986258,-0.9474129393782135,-0.7426834006273526,-0.9709118360434599,-0.9709666725581397,1.7016491399292095,1.8180862246373628,1.3055750330104563,1.6174543533982595,1.1109585618225244,0.36611055947453425,1.3660687962095224,1.2808160285183718,0.46092883716367594
378815,2.3565818956162627,-1.129781993169686,-1.2991733983279796,-0.9537210778697556,0.8694472390280875,-0.9792534145093025,-0.975928290288666,-0.7136241357659752,-0.9971167751386675,-0.9991353259311397,1.694080356370524,2.3113010181306977,1.951443987850186,2.0013534676488653,1.5938980444056927,0.7071997261416425,1.2247943682106155,1.281134532064778,0.4599713469520011
378821,2.3397092738005933,-1.121694135873807,-1.2900040767875878,-0.9996171463304934,0.7123981810684128,-0.9753546461199791,-1.0044436411991184,-0.6804135473529724,-1.027065276961762,-1.0273039793041396,1.6828492581866654,2.088505075533292,1.5618572947747067,1.7122791936271304,1.2218140007904612,1.0000996337498906,1.0000592075087245,1.2814523386572954,0.4590136321481504
378827,2.3071692174417873,-1.121694135873807,-1.2877117464024914,-1.044078962651833,0.5915912134071243,-0.9753546461199791,-1.032958992109571,-0.6555056060432204,-1.0532702160569696,-1.0554726326771395,1.6760129375530135,2.3510125914588853,1.6776911804150725,2.2474972433662392,1.5177021996967826,1.2248496376468498,0.7071786438948341,1.2817694481326674,0.45805569324409967
378833,2.279449910173196,-1.1101400540225514,-1.2751039292844484,-1.048381719070027,0.5432684263426091,-0.970156288267548,-1.0353352713521087,-0.645127297164157,-1.0570137787848566,-1.0578200204582229,1.6577013644271583,1.973599852071295,1.4594486504175532,1.6503971564345903,1.1662846265029487,1.3661333964596571,0.3661120038027879,1.2820858603279706,0.45709753073201603
378839,2.314400341077082,-1.119383319503556,-1.2865655812099366,-1.0426447105124348,0.5915912134071243,-0.9753546461199791,-1.0305827128670333,-0.6555056060432204,-1.0532702160569696,-1.0531252448960562,1.6760129375530135,0.47606816678119757,0.8814300881353802,0.5139076049199964,0.9367566078551254,1.4143226555226087,0.00010241510010316138,1.2824015750806397,0.45613914510418124
378845,2.349350771980968,-1.1517347486870715,-1.3209505369864145,-1.048381719070027,0.6821964391530906,-0.9896501302141648,-1.0353352713521087,-0.6783378855771597,-1.0570137787848566,-1.0578200204582229,1.7175191699716141,1.101353185567488,1.042408755940239,1.0020718348656603,0.9023103141684071,1.3661333964618856,-0.3659071736234535,1.2827165922284678,0.4551805368529916
378851,2.369838955614292,-1.135559034095314,-1.3060503894832751,-1.0283021891184543,0.6821964391530906,-0.9818525934355181,-1.0234538751394202,-0.676262223801347,-1.045783090601196,-1.0460830815528064,1.7053114545543773,1.154502597000454,2.065504930500914,1.415547460738952,2.4375323190883518,1.224849637651155,-0.7069738137163598,1.2830309116096064,0.45422170647095816
378857,2.3312729628927515,-1.0604575020621525,-1.2292573215824756,-1.0225651805608622,0.45266320059664267,-0.9454640884684998,-1.0187013166543446,-0.6202193558544049,-1.0420395278733092,-1.0413883059906395,1.6213223724837924,0.33470869364681655,1.4664330126084204,0.35573322231799803,1.6400015889299113,1.0000996337705312,-0.9998543773170673,1.2833445330625652,0.4532626544507057
378863,2.308374404714334,-1.0003762764356234,-1.1673644011848219,-1.0268679369790563,0.25333170395551596,-0.9155735308170208,-1.0210775958968825,-0.5683278114590882,-1.0420395278733092,-1.043735693771723,1.5551565549223683,1.262882779838645,1.1375768324293138,1.2067835429697498,1.0338778040979577,0.7071997261490992,-1.224589538035293,1.2836574564262129,0.4523033812849731
378869,2.3119899665319883,-0.9010111725148253,-1.0699403598181356,-1.0039199027486874,0.01775811701600389,-0.8622903628296011,-1.0068199204416561,-0.49775531108145726,-1.0308088396896489,-1.029651367085223,1.4577389858928187,0.9424303767320653,1.7064302413007824,0.9452940299503424,1.5988484557365,0.36611055948285104,-1.3658639660362761,1.2839696815397765,0.4513438874666128
378875,2.2577565392673256,-0.8339974977775431,-1.0000242830726316,-1.0082226591668817,-0.18157337962512196,-0.825901857862583,-1.0091961996841938,-0.4354854578070771,-1.0308088396896489,-1.031998754866306,1.3783888356807796,0.7551610680075163,1.5850345449492036,0.7608565449593218,1.4882312787862346,7.679678810808029e-05,-1.4140500425337184,1.2842812082428423,0.4503841734885908
378881,2.127596313832143,-0.687260658266597,-0.8452919820784907,-0.9709321035425322,-0.4854029032932626,-0.7388293638343609,-0.9878096865013545,-0.3192483983615675,-1.008347463322328,-1.0085248770554731,1.2011328078225019,1.7041098110773516,2.111248489050064,1.5294790488766192,1.764949509668375,-0.3659569659277554,-1.3658639660403809,1.2845920363753551,0.44942423984398566
378887,2.045643579298889,-0.5335913696448976,-0.6859750203141506,-0.9451155650333674,-0.8013131237275323,-0.6413601541012764,-0.9687994525610528,-0.1760277358304931,-0.9896296496828939,-0.9897457748068064,1.0312014092145652,1.4748009343647934,1.382526773601618,1.7159078603897138,1.5220617286566733,-0.7070461325955879,-1.2245895380432226,1.2849021657776178,0.44846408702598944
378893,1.9805634665813043,-0.4896858586101264,-0.6378360822270814,-0.9250360350817947,-0.8623206423964829,-0.6114695964497971,-0.9569180563483644,-0.1407414856416777,-0.9746553987713467,-0.9756614481203065,0.9718719122867928,1.9708763726429552,1.3000950712446382,1.909707650002356,1.199872275002484,-0.9999460402195404,-0.9998543773282816,1.2852115962902937,0.44750371552790646
378899,1.8841484847774608,-0.4296046329835974,-0.5713585010592285,-0.9494183214515616,-1.0405109196968836,-0.5698827336303478,-0.9735520110461283,-0.05979067638498347,-0.9896296496828939,-0.9920931625878896,0.8910568362246867,1.320073120692631,1.4344914314187127,1.307900047076192,1.3406740381744937,-1.2246960441034491,-0.7069738137300946,1.2855203277544291,0.4465431258430773
378905,1.8660706756892445,-0.43076004116872296,-0.5713585010592285,-0.9293387914999888,-1.000644620368658,-0.5711823230934555,-0.9592943355909019,-0.07432030881567214,-0.9783989614992336,-0.9780088359013898,0.8873945215995134,1.7395922267526052,1.3292116986937381,1.5279041316456903,1.1145445063405142,-1.365979802918005,-0.3659071736387727,1.2858283600113556,0.44558231846518304
378911,1.827504682967718,-0.49661830772087984,-0.6332514214568822,-0.9594580864273479,-0.9124555339759179,-0.6166679543022284,-0.9783045695312036,-0.12828751498680166,-0.9971167751386675,-0.9967879381500564,0.9408643151270119,1.1664563817669935,0.4455374737080645,1.3410534734559063,0.48477385884863783,-1.4141690619828333,0.00010241508424362071,1.2861356929028378,0.4446212938877884
378917,1.8166579975147825,-0.5809631052350456,-0.7169214805129774,-1.0311706933972504,-0.8605085378815639,-0.6725503012158635,-1.025830154381958,-0.17810339760630572,-1.0420395278733092,-1.0413883059906395,1.021679391189118,1.2924876675700276,0.48297378957479337,1.1258019503106707,0.44723589815268405,-1.3659798029239867,0.3661120037874688,1.2864423262709752,0.44366005260464547
378923,1.7648349447952134,-0.6618416781938348,-0.7925683832212288,-1.0283021891184543,-0.6660093199468895,-0.7232342902770673,-1.0234538751394202,-0.2611298686388126,-1.0382959651454224,-1.0390409182095564,1.085403665667097,0.32605942529692317,0.5749003916176356,0.3435138857306419,0.6193709288654488,-1.2246960441150045,0.7071786438810994,1.286748259958227,0.44269859510961806
378929,1.685292584807053,-0.7773824967063906,-0.9014540765134035,-0.989577381354707,-0.2902996505202823,-0.7934121212848881,-0.9973148034715054,-0.3939722222908236,-1.0120910260502147,-1.0155670403987231,1.1759849140629948,0.4167317310367931,0.4693458015214455,0.4566839077482092,0.5190123076370645,-0.9999460402213302,1.0000592074975099,1.287053493807411,0.4417369218966807
378935,1.6443162175404191,-0.8767476006271887,-0.9977319526875351,-1.0139596677244738,-0.07284710872996249,-0.8492944681985232,-1.0139487581692694,-0.4728473697717052,-1.027065276961762,-1.029651367085223,1.2636363107587527,0.14877093139608974,0.10746733232669056,0.06824389421652544,0.0538533188005353,-0.7070461326156026,1.2247943682026858,1.2873580276617054,0.44077503345991903
378941,1.6190072848169217,-0.9356734180685922,-1.0527478819298999,-1.0627242404640076,-0.024524321665447255,-0.881784204776218,-1.0448403883222595,-0.4956796493056445,-1.0570137787848566,-1.0601674082393062,1.315397024127834,0.22658427587627475,-0.3706101219714949,0.21575016312353976,-0.5001587913909418,-0.36595696595007887,1.3660687962054177,1.2876618613646476,0.43981293029352914
